__v,_id,contestId,createdAt,duringContest,fileContent,language,memory,output,points,problemId,status,time,updatedAt,userId
0,6302439c9aeee6002264e807,62f9e0b813bf83002259f177,2022-08-21T14:39:26.613Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FdlIyJ7UVu.code?alt=media,Java,85624 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FdlIyJ7UVu.output?alt=media,-10,6301e8473a18140022ffed0d,Wrong Answer,0.121934s,2022-08-21T14:39:26.613Z,61e7afe9d41fda002412d484
0,630244689aeee6002264e82a,62f9e0b813bf83002259f177,2022-08-21T14:42:50.687Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FViVyw4SkD.code?alt=media,Python3,2 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FViVyw4SkD.output?alt=media,-15,6301d0e28296fc0022ebb48e,Runtime Error,0.016917s,2022-08-21T14:42:50.687Z,619f2904aa9caf0024f9e169
0,630244919aeee6002264e83f,62f9e0b813bf83002259f177,2022-08-21T14:43:31.795Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2Fj33L9HDvF.code?alt=media,Python3,2 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2Fj33L9HDvF.output?alt=media,-10,6301e8473a18140022ffed0d,Wrong Answer,0.016654s,2022-08-21T14:43:31.795Z,621a34144323e500241da4e3
0,6302453c9aeee6002264e855,62f9e0b813bf83002259f177,2022-08-21T14:46:22.857Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FjRRbRKOXw.code?alt=media,Python3,2 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FjRRbRKOXw.output?alt=media,-15,6301d0e28296fc0022ebb48e,Runtime Error,0.016622s,2022-08-21T14:46:22.857Z,605c78cce9693a0022911bdc
0,630245839aeee6002264e87e,62f9e0b813bf83002259f177,2022-08-21T14:47:33.680Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2Ffs5XDYw8v.code?alt=media,Python3,2884 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2Ffs5XDYw8v.output?alt=media,-10,6301e8473a18140022ffed0d,Wrong Answer,0.02523s,2022-08-21T14:47:33.680Z,60f6555b8a08930022448fa2
0,6302469b9aeee6002264e8b4,62f9e0b813bf83002259f177,2022-08-21T14:52:13.406Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FUVGhRh5sa.code?alt=media,Python3,2884 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FUVGhRh5sa.output?alt=media,-10,6301e8473a18140022ffed0d,Wrong Answer,0.08125s,2022-08-21T14:52:13.406Z,604ddf848c2e090022290f26
0,630246d19aeee6002264e8cd,62f9e0b813bf83002259f177,2022-08-21T14:53:09.185Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FF9knsB-Oe.code?alt=media,Python3,3140 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FF9knsB-Oe.output?alt=media,-10,6301e8473a18140022ffed0d,Time Limit Exceeded,5.009192s,2022-08-21T14:53:09.185Z,62f7ba2b46f66c0022b5261b
0,6302487a9aeee6002264e94a,62f9e0b813bf83002259f177,2022-08-21T15:00:12.577Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FSH5mbhZo3.code?alt=media,Python3,2884 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FSH5mbhZo3.output?alt=media,-10,6301e8473a18140022ffed0d,Wrong Answer,0.02522s,2022-08-21T15:00:12.577Z,60f6555b8a08930022448fa2
0,630248859aeee6002264e95b,62f9e0b813bf83002259f177,2022-08-21T15:00:26.021Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FIJRonMIVv.code?alt=media,Python3,3204 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FIJRonMIVv.output?alt=media,-20,6301b5768296fc0022ebb48a,Time Limit Exceeded,5.002996s,2022-08-21T15:00:26.021Z,62d004e8c64fd40022a68d9a
0,630248e69aeee6002264e99d,62f9e0b813bf83002259f177,2022-08-21T15:02:00.495Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2F1ABDdnIB8.code?alt=media,Python3,2884 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2F1ABDdnIB8.output?alt=media,-15,6301d0e28296fc0022ebb48e,Runtime Error,0.024954s,2022-08-21T15:02:00.495Z,619f2904aa9caf0024f9e169
0,630248ea9aeee6002264e99e,62f9e0b813bf83002259f177,2022-08-21T15:02:05.215Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2Fdw4qfV18z.code?alt=media,Python3,2884 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2Fdw4qfV18z.output?alt=media,-10,6301e8473a18140022ffed0d,Wrong Answer,0.025576s,2022-08-21T15:02:05.215Z,60f6555b8a08930022448fa2
0,630249129aeee6002264e9a5,62f9e0b813bf83002259f177,2022-08-21T15:02:45.068Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FPQEtzztyq.code?alt=media,Python3,2 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FPQEtzztyq.output?alt=media,-15,6301d0e28296fc0022ebb48e,Runtime Error,0.016941s,2022-08-21T15:02:45.068Z,619f2904aa9caf0024f9e169
0,6302493f9aeee6002264e9b8,62f9e0b813bf83002259f177,2022-08-21T15:03:29.591Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FLWw7Tklps.code?alt=media,Python3,2884 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FLWw7Tklps.output?alt=media,-10,6301e8473a18140022ffed0d,Wrong Answer,0.324902s,2022-08-21T15:03:29.591Z,61e7b13dd41fda002412d485
0,6302495f9aeee6002264e9ba,62f9e0b813bf83002259f177,2022-08-21T15:04:01.813Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FHIXUTsFhF.code?alt=media,Python3,3004 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FHIXUTsFhF.output?alt=media,-15,6301d0e28296fc0022ebb48e,Time Limit Exceeded,5.001894s,2022-08-21T15:04:01.813Z,61e965166e49890024472731
0,630249649aeee6002264e9bb,62f9e0b813bf83002259f177,2022-08-21T15:04:07.265Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2Fln27EREbB.code?alt=media,Python3,2 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2Fln27EREbB.output?alt=media,-15,6301d0e28296fc0022ebb48e,Runtime Error,0.017145s,2022-08-21T15:04:07.265Z,605c78cce9693a0022911bdc
0,630249e99aeee6002264e9ef,62f9e0b813bf83002259f177,2022-08-21T15:06:19.556Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FznIMM8xqa.code?alt=media,Python3,3004 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FznIMM8xqa.output?alt=media,-15,6301d0e28296fc0022ebb48e,Time Limit Exceeded,5.006094s,2022-08-21T15:06:19.556Z,61e965166e49890024472731
0,63024a379aeee6002264e9f6,62f9e0b813bf83002259f177,2022-08-21T15:07:37.841Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FzwaTNZmlC.code?alt=media,C++,2 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FzwaTNZmlC.output?alt=media,100,6301e8473a18140022ffed0d,Accepted,0.009295s,2022-08-21T15:07:37.841Z,61e965166e49890024472731
0,63024b329aeee6002264ea49,62f9e0b813bf83002259f177,2022-08-21T15:11:48.193Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FYRjUoWTIe.code?alt=media,C++,2 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FYRjUoWTIe.output?alt=media,-20,6301dd458296fc0022ebb49d,Wrong Answer,0.008689s,2022-08-21T15:11:48.193Z,61d854dfe0fb7f00247abf87
0,63024b509aeee6002264ea72,62f9e0b813bf83002259f177,2022-08-21T15:12:18.547Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FT2_IQ0Qpf.code?alt=media,Python3,2884 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FT2_IQ0Qpf.output?alt=media,-10,6301e8473a18140022ffed0d,Wrong Answer,0.339727s,2022-08-21T15:12:18.547Z,61e7b13dd41fda002412d485
0,63024b709aeee6002264eaad,62f9e0b813bf83002259f177,2022-08-21T15:12:51.161Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FgDUDgeyWM.code?alt=media,Python3,2884 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FgDUDgeyWM.output?alt=media,-10,6301e8473a18140022ffed0d,Wrong Answer,0.024719s,2022-08-21T15:12:51.161Z,60f6555b8a08930022448fa2
0,63024b939aeee6002264ead1,62f9e0b813bf83002259f177,2022-08-21T15:13:26.002Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FBDZYTPAtw.code?alt=media,Python3,2 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FBDZYTPAtw.output?alt=media,-20,6301b5768296fc0022ebb48a,Runtime Error,0.01742s,2022-08-21T15:13:26.002Z,60f6555b8a08930022448fa2
0,63024bae9aeee6002264eade,62f9e0b813bf83002259f177,2022-08-21T15:13:52.310Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FF7s1uUts7.code?alt=media,Python3,2884 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FF7s1uUts7.output?alt=media,-10,6301e8473a18140022ffed0d,Wrong Answer,0.024617s,2022-08-21T15:13:52.310Z,60f6555b8a08930022448fa2
0,63024bf09aeee6002264eafd,62f9e0b813bf83002259f177,2022-08-21T15:14:58.712Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2Frk2zrE-Vh.code?alt=media,C++,2 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2Frk2zrE-Vh.output?alt=media,-20,6301b5768296fc0022ebb48a,Wrong Answer,0.008572s,2022-08-21T15:14:58.712Z,61e965166e49890024472731
0,63024c1d9aeee6002264eb16,62f9e0b813bf83002259f177,2022-08-21T15:15:43.571Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2F8X26TG2qo.code?alt=media,Java,85588 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2F8X26TG2qo.output?alt=media,-10,6301e8473a18140022ffed0d,Wrong Answer,0.110512s,2022-08-21T15:15:43.571Z,61e7afe9d41fda002412d484
0,63024c229aeee6002264eb17,62f9e0b813bf83002259f177,2022-08-21T15:15:48.879Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2F92HGRMoAQ.code?alt=media,C++,2 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2F92HGRMoAQ.output?alt=media,-15,6301d0e28296fc0022ebb48e,Wrong Answer,0.008491s,2022-08-21T15:15:48.879Z,61e965166e49890024472731
0,63024c579aeee6002264eb25,62f9e0b813bf83002259f177,2022-08-21T15:16:41.437Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2F3O3cZySKJ.code?alt=media,C++,2 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2F3O3cZySKJ.output?alt=media,-15,6301d0e28296fc0022ebb48e,Wrong Answer,0.00858s,2022-08-21T15:16:41.437Z,61e965166e49890024472731
0,63024ca69aeee6002264eb56,62f9e0b813bf83002259f177,2022-08-21T15:18:01.079Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FML1q88DMP.code?alt=media,C++,2 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FML1q88DMP.output?alt=media,-15,6301d0e28296fc0022ebb48e,Wrong Answer,0.009286s,2022-08-21T15:18:01.079Z,61e965166e49890024472731
0,63024ced9aeee6002264eb77,62f9e0b813bf83002259f177,2022-08-21T15:19:11.914Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FRdIfrlyZF.code?alt=media,C++,2 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FRdIfrlyZF.output?alt=media,-15,6301d0e28296fc0022ebb48e,Wrong Answer,0.009304s,2022-08-21T15:19:11.914Z,61e965166e49890024472731
0,63024d429aeee6002264eba2,62f9e0b813bf83002259f177,2022-08-21T15:20:36.996Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FOD-6mo6R1.code?alt=media,Python3,2884 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FOD-6mo6R1.output?alt=media,-10,6301e8473a18140022ffed0d,Wrong Answer,0.025053s,2022-08-21T15:20:36.996Z,60f6555b8a08930022448fa2
0,63024d5f9aeee6002264eba7,62f9e0b813bf83002259f177,2022-08-21T15:21:05.948Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FGUYpHvNDN.code?alt=media,C++,2 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FGUYpHvNDN.output?alt=media,-15,6301d0e28296fc0022ebb48e,Wrong Answer,0.009259s,2022-08-21T15:21:05.948Z,61e965166e49890024472731
0,63024e669aeee6002264ebe8,62f9e0b813bf83002259f177,2022-08-21T15:25:28.524Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FEf5_pZNRK.code?alt=media,C++,2 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FEf5_pZNRK.output?alt=media,-15,6301d0e28296fc0022ebb48e,Wrong Answer,0.008499s,2022-08-21T15:25:28.524Z,61e965166e49890024472731
0,63024eb99aeee6002264ec01,62f9e0b813bf83002259f177,2022-08-21T15:26:51.628Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2Fqj6F0T3-z.code?alt=media,C++,2 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2Fqj6F0T3-z.output?alt=media,-15,6301d0e28296fc0022ebb48e,Wrong Answer,0.008995s,2022-08-21T15:26:51.628Z,61e965166e49890024472731
0,63024efa9aeee6002264ec3e,62f9e0b813bf83002259f177,2022-08-21T15:27:56.601Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FthNHqLBlP.code?alt=media,Python3,2884 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FthNHqLBlP.output?alt=media,100,6301e8473a18140022ffed0d,Accepted,0.025083s,2022-08-21T15:27:56.601Z,61e7b13dd41fda002412d485
0,63024f7f9aeee6002264ec9e,62f9e0b813bf83002259f177,2022-08-21T15:30:09.429Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FZcds9ZxUQ.code?alt=media,Java,86284 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FZcds9ZxUQ.output?alt=media,-20,6301dd458296fc0022ebb49d,Wrong Answer,0.146984s,2022-08-21T15:30:09.429Z,61e7afe9d41fda002412d484
0,63024fc19aeee6002264ecbe,62f9e0b813bf83002259f177,2022-08-21T15:31:16.255Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2F-vvOPUOtk.code?alt=media,Python3,2 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2F-vvOPUOtk.output?alt=media,-15,6301d0e28296fc0022ebb48e,Runtime Error,0.01697s,2022-08-21T15:31:16.255Z,619f2904aa9caf0024f9e169
0,63024ff89aeee6002264ecd7,62f9e0b813bf83002259f177,2022-08-21T15:32:10.491Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2F6u8NrzNiV.code?alt=media,Java,84984 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2F6u8NrzNiV.output?alt=media,-10,6301e8473a18140022ffed0d,Wrong Answer,0.122499s,2022-08-21T15:32:10.491Z,62dd511d11953400223da4c0
0,630251669aeee6002264ede8,62f9e0b813bf83002259f177,2022-08-21T15:38:16.738Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FP_ENi0CrX.code?alt=media,Java,86504 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FP_ENi0CrX.output?alt=media,-20,6301dd458296fc0022ebb49d,Wrong Answer,0.154986s,2022-08-21T15:38:16.738Z,61e7afe9d41fda002412d484
0,630251ae9aeee6002264ee0e,62f9e0b813bf83002259f177,2022-08-21T15:39:28.564Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FeO3DAsAMe.code?alt=media,Python3,2 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FeO3DAsAMe.output?alt=media,-15,6301d0e28296fc0022ebb48e,Runtime Error,0.016668s,2022-08-21T15:39:28.564Z,605c78cce9693a0022911bdc
0,6302521f9aeee6002264ee26,62f9e0b813bf83002259f177,2022-08-21T15:41:20.594Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2F_EwjKpx8r.code?alt=media,Python3,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2F_EwjKpx8r.output?alt=media,-10,6301e8473a18140022ffed0d,Compilation Error,0s,2022-08-21T15:41:20.594Z,61e3b5a3e8b38500243b269e
0,630253b19aeee6002264eec4,62f9e0b813bf83002259f177,2022-08-21T15:48:03.920Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FovDwkJQO0.code?alt=media,Python3,2884 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FovDwkJQO0.output?alt=media,-10,6301e8473a18140022ffed0d,Wrong Answer,0.219137s,2022-08-21T15:48:03.920Z,625265a5125f710024ee0d2c
0,630253c99aeee6002264eed4,62f9e0b813bf83002259f177,2022-08-21T15:48:27.400Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FeijbXyJxF.code?alt=media,C,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FeijbXyJxF.output?alt=media,-15,6301d0e28296fc0022ebb48e,Compilation Error,0s,2022-08-21T15:48:27.400Z,62d90ce860cf3b0022f0b801
0,630253db9aeee6002264eed9,62f9e0b813bf83002259f177,2022-08-21T15:48:45.595Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FLty1TOM6V.code?alt=media,Python3,2884 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FLty1TOM6V.output?alt=media,-10,6301e8473a18140022ffed0d,Wrong Answer,0.025941s,2022-08-21T15:48:45.595Z,60f6555b8a08930022448fa2
0,630254a69aeee6002264ef40,62f9e0b813bf83002259f177,2022-08-21T15:52:09.096Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2Fn8ohfaVqK.code?alt=media,Python3,2884 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2Fn8ohfaVqK.output?alt=media,-10,6301e8473a18140022ffed0d,Wrong Answer,0.219114s,2022-08-21T15:52:09.096Z,625265a5125f710024ee0d2c
0,630254e99aeee6002264ef4a,62f9e0b813bf83002259f177,2022-08-21T15:53:16.157Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2F3FQWzdGeJ.code?alt=media,Python3,2 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2F3FQWzdGeJ.output?alt=media,100,6301e8473a18140022ffed0d,Accepted,0.016855s,2022-08-21T15:53:16.157Z,604ddf848c2e090022290f26
0,630256029aeee6002264efcd,62f9e0b813bf83002259f177,2022-08-21T15:57:57.380Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FRE62uCx5H.code?alt=media,Python3,2 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FRE62uCx5H.output?alt=media,-15,6301d0e28296fc0022ebb48e,Runtime Error,0.017175s,2022-08-21T15:57:57.380Z,605c78cce9693a0022911bdc
0,6302563d9aeee6002264efe6,62f9e0b813bf83002259f177,2022-08-21T15:58:56.103Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2Fv5dvHZNDs.code?alt=media,Python,2 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2Fv5dvHZNDs.output?alt=media,-10,6301e8473a18140022ffed0d,Runtime Error,0.01754s,2022-08-21T15:58:56.103Z,6256cd872e5d0200241238d6
0,6302564c9aeee6002264efe7,62f9e0b813bf83002259f177,2022-08-21T15:59:09.783Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FLd9sIQS6z.code?alt=media,Python,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FLd9sIQS6z.output?alt=media,-15,6301d0e28296fc0022ebb48e,Compilation Error,0s,2022-08-21T15:59:09.783Z,62d90ce860cf3b0022f0b801
0,630256539aeee6002264efe8,62f9e0b813bf83002259f177,2022-08-21T15:59:17.410Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FReFZx8GxO.code?alt=media,Python3,2 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FReFZx8GxO.output?alt=media,-10,6301e8473a18140022ffed0d,Runtime Error,0.017415s,2022-08-21T15:59:17.410Z,60f6555b8a08930022448fa2
0,630258269aeee6002264f01d,62f9e0b813bf83002259f177,2022-08-21T16:07:04.610Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FyvH4Oq8gA.code?alt=media,Python3,2884 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FyvH4Oq8gA.output?alt=media,-10,6301e8473a18140022ffed0d,Wrong Answer,0.02539s,2022-08-21T16:07:04.610Z,62558489aa9acd0024d41647
0,630258399aeee6002264f02b,62f9e0b813bf83002259f177,2022-08-21T16:07:23.389Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FEEW7wQIAR.code?alt=media,Java,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FEEW7wQIAR.output?alt=media,-20,6301b5768296fc0022ebb48a,Compilation Error,0s,2022-08-21T16:07:23.389Z,6251b959e148e90024e445a6
0,630258539aeee6002264f030,62f9e0b813bf83002259f177,2022-08-21T16:07:49.330Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2Ft0meEUwQa.code?alt=media,Python3,2 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2Ft0meEUwQa.output?alt=media,-20,6301dd458296fc0022ebb49d,Runtime Error,0.017196s,2022-08-21T16:07:49.330Z,62d8f1c960cf3b0022f0b7fe
0,630258b49aeee6002264f031,62f9e0b813bf83002259f177,2022-08-21T16:09:27.384Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2F_F_ceQZcn.code?alt=media,Java,85452 KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2F_F_ceQZcn.output?alt=media,-10,6301e8473a18140022ffed0d,Runtime Error,0.203401s,2022-08-21T16:09:27.384Z,61e2e34ff5f65e002411d17f
0,630258ee9aeee6002264f032,62f9e0b813bf83002259f177,2022-08-21T16:10:23.697Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FBBf1SAUtO.code?alt=media,Java,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FCDEV%2FBBf1SAUtO.output?alt=media,-10,6301e8473a18140022ffed0d,Compilation Error,0s,2022-08-21T16:10:23.697Z,61e2e34ff5f65e002411d17f
